"","","decomp_predic"
"1",255.7969,307.038498277026
"2",259.80598,261.931796349026
"3",288.09282,339.706790979026
"4",307.37382,366.903042461026
"5",255.90998,323.725314427026
"6",256.68678,280.707965271026
"7",289.44375,327.379182345026
"8",282.35315,292.192183893026
"9",303.41108,370.824211983026
"10",276.32045,322.136497273026
"11",214.05922,225.103304841026
"12",215.78055,246.548772337026
"13",205.71186,258.879725989026
"14",247.34502,295.259163181026
"15",216.03195,293.559287967026
"16",274.94262,247.238801913026
"17",244.866,276.675928115026
"18",309.63932,336.605449297026
"19",286.23048,300.055747353026
"20",302.07462,312.506344645026
"21",255.7969,305.901302580731
"22",259.80598,260.794600652731
"23",288.09282,338.569595282731
"24",307.37382,365.765846764731
"25",255.90998,322.588118730731
"26",256.68678,279.570769574731
"27",289.44375,326.241986648731
"28",282.35315,291.054988196731
"29",303.41108,369.687016286731
"30",276.32045,320.999301576731
"31",214.05922,223.966109144731
"32",215.78055,245.411576640731
"33",205.71186,257.742530292731
"34",247.34502,294.121967484731
"35",216.03195,292.422092270731
"36",274.94262,246.101606216731
"37",244.866,275.538732418731
"38",309.63932,335.468253600731
"39",286.23048,298.918551656731
"40",302.07462,311.369148948731
"41",255.7969,307.737731760033
"42",259.80598,262.631029832033
"43",288.09282,340.406024462033
"44",307.37382,367.602275944033
"45",255.90998,324.424547910033
"46",256.68678,281.407198754033
"47",289.44375,328.078415828033
"48",282.35315,292.891417376033
"49",303.41108,371.523445466033
"50",276.32045,322.835730756033
"51",214.05922,225.802538324033
"52",215.78055,247.248005820033
"53",205.71186,259.578959472033
"54",247.34502,295.958396664033
"55",216.03195,294.258521450033
"56",274.94262,247.938035396033
"57",244.866,277.375161598033
"58",309.63932,337.304682780033
"59",286.23048,300.754980836033
"60",302.07462,313.205578128033
"61",255.7969,282.518407457438
"62",259.80598,237.411705529438
"63",288.09282,315.186700159438
"64",307.37382,342.382951641438
"65",255.90998,299.205223607438
"66",256.68678,256.187874451438
"67",289.44375,302.859091525438
"68",282.35315,267.672093073438
"69",303.41108,346.304121163438
"70",276.32045,297.616406453438
